LoanID,predicted_probability
WJ2SWHH9XA,1
QIY9EWCD6I,0
QZ9TNF6IU9,0
L18K4LBSFD,0
QJZYFK782Y,0
DI4E4E147A,0
B2UX2VZUII,0
SMG6DFGL1W,0
OLZEC04BG6,0
QMT19I4GGQ,0
A98HDMJOQI,0
V2IKF7R6TZ,1
GSVBM0LZ2S,1
8H17HH4YVE,0
WV3H4A7QA4,0
KNKWIB9KDA,0
WYV4WZG6OJ,0
KV8PI42VZR,0
A9B780SZFR,1
32OTNCPSXK,1
D8TYW16W9J,0
2CCLY46OD4,0
ZFBOBU73PN,0
1FZAW4H22A,0
1PG9PYOL1X,0
NQONQGKBKA,0
FKBAF4JZ1H,0
18IS1AE0RD,0
AR5JZMVW9T,0
KYQSOHQUF2,0
I3JTJZY0II,1
QH85TIRFCB,0
BWSKLDJ3X2,0
01S5ALHRA5,0
AE4G9EHT3J,0
9KZ8BIHOEC,1
A0HRY8KPP2,0
KFG6FXS7TL,1
5OOJWG0QC9,1
RE3NUI7LPN,0
PYUUHFXWFX,0
OQXZJ317C7,0
ZTG1GDERKR,0
FU22RPF2K7,0
12OOR1S1KO,0
0CIOJY5LD6,0
KC89TU9VII,1
GVZFV0VWZ8,0
DXLFSQ15I4,0
POMI2FUBNI,0
YAOZ5QH6QX,0
A9PU49OKHO,0
XCVMC5X4UR,1
OZXYVXHG6G,0
OI9D9SUUV3,0
L19I9CUL8Q,0
QGNPNT92PA,0
R8RTI8HLYX,0
7TJGA9A2J0,1
8EJ8PKDUXX,0
E8V752TIOZ,1
GVEOPPF5JL,1
Q7ZLFDM0OI,1
6P4WWRD1G2,0
7AXTAVG0PI,1
BJUMEDTMBJ,0
KJ0YQD85R9,0
UDI327M1KG,0
JYFRYGZ4VX,0
60OISLTPE0,1
9PG8PQ3ZE2,0
QB5V2X21EN,0
DQAH4GUZYN,0
YFAY6PCKQM,0
851NQ9915X,0
1RV48L58JD,0
0FUPKPN5HK,0
ZOQ19UO05G,0
CB6UK7CS7D,0
O4G9EONRUU,0
LF5ASWW0LC,0
HA5VKO9G80,1
BBXL6VC4UP,1
PC56KSWDTT,1
UCIFYFPB2A,0
940YQXZVJ9,0
SJEFN9WNQT,0
TWV3KR9DY2,0
J2NRY7NL87,0
CCOH536O9P,1
01F6QNONLS,0
567ODJGDIK,0
YM4J64XUSM,1
OH1KN0M4T9,0
RNP1154NGH,0
OB9VIUOKAF,0
KN38T4W2DF,0
79HLM3RNWU,0
GA7KQJ1WH2,0
ELE3O0Y5U7,0
L9KBQBNMBM,1
FD5I2FSZRB,0
ERA1PGQNVC,1
4IJGIW8ZWL,0
G7KAVZPJWW,0
AYQ4T0NBLL,0
6DB48B5ONY,1
Q68KLIXPKX,0
KGAYRIPZK4,0
J1PWGD1B3K,0
3HT4SXTQK7,0
FHQVBJGAIZ,0
Q7333YDHR3,0
88IDV80AJ4,0
447PXUIB8D,0
OQDXLYFUAD,0
PRM7FZD5EN,0
3ZEH2NA2B0,0
QSCZ96ZB57,0
GEYBRDHGL9,0
APO1Y4N3IS,0
O012FN3OMP,0
BLWOVQ1MMD,0
YFLE5BPSS9,0
H22HEWQRJY,0
CBOOVUSC56,0
6U3WJ65X5T,0
600BNOGLPW,0
ZTEMF31KTB,0
RC3390LBO4,0
1114BECKX4,0
E8DDTJD8I9,0
GYMMYL7LTC,0
P7RNFB44VU,0
V6JNGRFYSM,0
ZDQRCWZYMQ,0
3YC36T641O,0
VPKASYZILQ,0
74FJUPC5DZ,0
QY7UIWVKR5,0
AR1H1O13UF,0
34M15R9QM1,0
DMNBFBUW27,1
CDXJ62UYR3,0
7AWT79IJHH,0
OE3PTO2VEK,1
XV2TVD1ERC,1
N52Q5KJ1X9,0
1YMYABAV7H,0
SDRZL1UE8Q,0
UKI1K4W3EB,0
YHXM07UVZ3,0
OAWI6KLT4Y,0
BZRADK1F0L,0
92P4QPIFRI,0
CU7KL97BRB,0
QAQJSEHPKE,0
3HBKOHB3MS,0
WR25Y562J2,1
8SPN0OR0SH,0
R33Z861SNT,0
R568GUKPRM,1
1Q1HKPS54G,0
NU8QOEELF1,0
LKC4Y1XRV6,0
XH3H3D006K,0
HTVJKWQ2OJ,0
DRRWYP1HP8,0
ONHJWPI273,0
43DUEHFNTT,0
XOB5KTTQ0U,1
I2VE1JTO87,0
MP1V400VAH,1
ST26J9OOCX,0
QATCZN11DG,0
VTA05ZON2F,1
K6254SPIE7,0
X9TX5VWWLO,1
70EVUGJEK2,1
NYGRVBV0GW,1
YX8ATKGOC6,0
EG9CQO10AP,1
JW2A84EZN0,0
CYBCKA6R7R,1
6UHQ7N9R6O,0
VOJ84HZ6YS,0
AL0L6C7SCH,1
939IM7IVBY,0
KX8S7X6ODS,0
CALIU7TN0A,0
K9NK7QKP5P,0
RGAVRL9BE2,0
UD6BFWE2MT,0
UO65T6OB3Z,0
AQZSVF1NH1,0
5REE3GGW4F,0
HECPPJITB0,0
9UJFGLA1LV,0
BALE55OLSR,1
UIZSZ1X7CX,0
7IR7DCEZCQ,0
W4I2N5ZWNK,0
9W0TEN68KQ,0
BU90J8X80J,0
LUHWW5PYO3,1
P47QVJFI8V,0
DTDDLWSBED,1
S29IFCFH16,0
H6EDOH9CZ3,1
TKYUKOWZ8C,1
3NAVWOQ0WB,0
7D4C7R0EGA,0
HC604M3IXK,1
GX14SIQGNY,0
KKP8J3AFFB,0
WC55QRSUCQ,0
0Z5LQ3RAOI,0
1P1XTH2FE7,0
IQUF06QLVV,0
OH04AJR345,1
HDTG660E5F,0
I4UASYLPAL,1
DQAPC8H3AB,1
JYNVL2092O,0
XIRO6T9QDN,0
QW7HPM6KSM,1
JXKB3HTUWL,0
LL2V5ACLZA,0
QWFC9MQE0R,0
YI3M6UQJ4F,0
5GDWGORNOC,0
HR6QFAUBL4,0
RS6CBG4V65,0
G35YNEBUFL,0
X9LBXYYJ9W,1
IPPY35R63I,0
6WXBC2OFPV,0
JP4DNZWHHX,1
WZO29MQ2FK,0
GPYU2XLCNK,1
XG9ODI5CJ4,0
OWFRM1M98E,1
X6CMXEF6ZS,1
SNNDKVPJP6,0
5N4W3OWKHZ,0
M3C07BHSCG,0
RKY9RS1720,0
2TW773821M,0
JO940I6YBX,0
M07CVVTX0Q,0
X2PE5KF4H1,0
ZFUOXC8085,0
XJHAW7WXAR,0
P5EV1QLXZ1,1
N00FS42L14,0
W4M9ZT9K0N,0
X8YDK0DR8T,0
KM3PXJ00FL,1
MBQ1FSYGFJ,0
5GC3NU45SN,0
67SQBH8JKV,1
1D182T0D9O,0
CBEM54ASL8,0
BGHSFS1DEC,1
914MFK501G,0
3Q4U9U41YL,1
IH0G3SV1GU,1
IWBB652RWI,0
AOYITOQSHZ,0
BCLJ3XG64V,0
2LKWRQOJCM,0
9R4CAEIUCB,1
5G79MWFVJU,0
GQ5PPTJJBT,0
7B3IGI01J0,0
JUXXHTKF7T,1
ECWN9CVQ41,1
0Y4H1TJBPQ,0
GO2RNSVXID,0
3I647F585R,0
45WZLSA171,1
07PTQFZPIO,0
KW6MYBSEI2,1
K6B2HVPK1X,0
WDMCBQI638,0
B2YJE278LR,0
AODD3JPG34,0
XBOANIK3PZ,0
BVEVGD0AED,0
77Q8TMO4UT,0
7Z16MJB4H0,0
DJRLN924C7,0
SZT7IBJCZU,0
55J1UE8SJN,0
HJLV145WO3,1
SWZ244UDPK,1
ERLS4YGQTT,0
F5GCRB3OWM,0
RY9IK9UKUX,1
G6MX26ERLG,0
U0JM2728C5,0
J43L9GIWUV,0
41QTUHKSEY,0
KVWHPAAS0G,0
78HWOYLLLC,0
25TT6RHIDU,1
3LIXZJOQ9D,0
AXTV9IHXQN,0
CL92NJZ78G,1
DLNF6IFC4X,0
2T8Y0DH3F7,0
AP8PDCQ3JJ,0
VGX11GEMRD,1
1EPNA1RF3D,0
56QRW6PA8J,0
FIM43C1234,0
9IM4YHY1EW,0
99IU6ZU0RT,1
3HX03JG8MA,0
7NFW2FABHL,1
5QTCZ69G3V,0
GIR7KFSGOR,0
6X4QF3M1EV,0
76VMA6RDEX,0
BZDBBQTAW0,0
HMBXNPNMFG,0
NYKVIWDDHX,0
WLAC1OIRRJ,0
E3C933XWCC,0
PE9QNAJ8BF,0
JMT6M80VDA,0
RILID96CKE,0
5T9NHBRCUE,0
T4A1BEDXDG,0
L3KKSY1EZ3,1
GOXK24WHEH,1
1MUWJ6JH8G,0
UM3VYMET1N,0
OR81G19876,0
SNAXDBDUWF,0
GO9TI6ZNVJ,0
XYK7ZTNHVC,0
KBSNIDWOZY,0
HGPA8DWLYA,1
UTJLFGCSDA,1
AS1E7EVQLL,0
8BSZ130V7G,0
EQ9D413K8Y,0
38MNRVNA8O,0
ZT0ZS9PTW8,0
XOY3X54LTF,1
BLKK478JT4,1
FF3AZ4QKY0,0
U4ZG6A9V9L,0
YZMIRQ3EAJ,0
6ODWLWT2I5,0
5B63OKAZI4,0
9E4UGVLKC1,0
9LEZZ7K843,1
9M778T5U1R,0
6X57UZLIJ5,1
TFXRR2H9KH,1
LVMGCWWYXM,0
A2X6T1XOAR,1
0AMGMIHM00,0
UVOI6W6MG4,0
2QNUTRAWAJ,0
BT863FRCMA,0
CKHAI6TT5K,0
9832IFDYGZ,1
XO1RJE9CPM,0
W99V236ON4,1
D8PVWHRLGV,0
870IZAQPX4,1
7A4A129YRP,0
HUEOJ70L94,0
BN75IBMDYE,0
9EAFT8AUAB,1
VAG8CP97VN,0
L6P5VFU8H3,0
BWGHGEYNBP,0
EFYEXN560G,0
RUJ12GTY0V,1
LOUIZ9DL09,0
TXCUFH68WX,0
ZU9PW6NXGF,0
V7O66KKVH6,0
66XWMJ4Z2Q,0
GNPAYGM47U,0
HHZZ4X6KJF,0
D4U4K580CT,0
BQS2M9S31A,0
RFBFWBLZ8I,0
LO8F9KFKOP,0
GAQXY208KO,0
VHADJGC7QY,0
HQ4G31TIA6,0
09J79WP2V0,0
BNF66WMGZ5,0
L2H7CSV5YY,0
XSXP7Y1SSS,1
09NEO7IX6Z,1
ALTYDB2R44,0
BZFV6C318Y,0
61PJXQ2GEQ,0
KR2IKHWZM5,0
ZZXAURU21T,0
UF6YUONSQJ,0
PPEWHEB1J9,0
QB1AGKF78O,0
518GV3K8DU,0
7QWTVCPI84,1
59XDLYQABF,0
8VR38NSG3M,0
2MF61T55I5,1
M1ZQ1KKFOT,0
XZMYCJE5LV,0
SOIFYOBWDT,0
JZ6LEJ25ZF,0
4DR2GOEZXR,0
6E8FSCRRJK,0
V4LLRF5GBC,1
3EC93W5CCD,0
6RT5F7KTIT,0
8ED5SB0DR7,0
PR96UF3283,0
AOV42BTSIL,0
UDO82RCYAT,0
5ZMG1O8UQ3,0
M74BPBJH07,0
Y5MXI0GIMR,1
JSASIMA0F9,1
WLIEMHUF6V,0
RPA4SQ9OAK,0
IPEXAIFG8P,1
UG3PRC7EG6,0
02QUNKZY2S,0
01HOSJ3C2C,0
HH7TLDQJVF,0
MXEPJYGOQA,0
529C9QP5VC,0
WLCSVVHBML,0
TMCDYOEEI1,0
1VXDCG7974,0
LQ7KNQW01S,0
HQAUQ1NGE7,0
IYLOUUY9C2,0
MF6DEXX4YU,0
170AL5VEUF,0
ZJVHRH4TRI,0
N0YY2MDXN5,0
5TU5O8BGXT,0
VZ8211BN1H,0
IGR66CFKLJ,1
ZGGQ9SXXYV,1
WCZQGD6M1E,0
EC3RIN2LON,0
73P2MCPUV3,0
GYIASKLDJO,0
NRRW65T8VP,0
BLKZPNWWDV,0
8IIP470W44,0
XRR9KYBJXK,0
E5AZZ566WK,1
4ETOT9OL36,0
W4VBMASL9Y,0
HDZSN8BUIY,1
8HNQWTKKO7,0
42TL2P61XV,0
OOJX79TN5F,0
YCN7BV20ZY,1
1LLFIFHE35,0
VVRXFZZH3N,0
DN60549PUV,1
MD2OHEZAAU,0
ZX4EBZ3FNW,1
8ZO0H5Q20C,0
PJ0OO16JV2,0
6T7QRUXO30,0
RB33T0578O,0
NDQ3LH8IIR,0
FFH81KZH88,0
GDHJ778WR1,0
BYQ3J74YA1,0
O4CEA75EOA,0
ANXI6HYVTU,0
2Y1IOP3LPL,0
OGJ0GOHMPD,0
GO65LQI1NO,0
77BVUPL2FE,1
6NVM6BJM33,0
SW6H8GM7T1,0
6WDKFL0N1N,0
27QX6TMOYP,0
YZ84PR1EX6,1
VRFH8KV2JU,0
5IEO8PZEGJ,0
LG5NKS0LL0,1
YRZNR43HOA,1
JH7X4PDPW8,0
FEP8HFG9FT,0
IKDPIZ6076,1
CM2DIGFSF2,0
7UTQZK5SKO,0
OUYQJ5WCJJ,0
9GXC5RRJA9,0
ZKIXTV046G,0
H4HM5RMDY5,0
9VQLT83HST,0
NQOH3MV990,0
35FBI7F0PQ,0
3PHHVN8YPP,0
NBR86X54LF,1
AZD1D01KHM,0
W73HBA1DD8,0
DCFY355P3U,1
1RN3IITRB4,0
HOSPRMW1IY,0
1ODX5F6TR8,0
CBEWF3K2B9,0
5V4CDICOPU,0
MHMNSLT1ZS,0
7G63R9VR7W,1
B3ZGSN0POF,0
DSKRS6SKLN,0
8WJW9LC3HP,0
PHMRQFWR6Y,0
3NNA1WMXE5,0
82DT69VC00,0
3GFW45LW8X,0
NMMSGV3N9Z,0
3BSLKG51PW,1
ZKORJJY4SH,0
OWK336STDW,0
HV9YWWJ8TO,0
UX92V9YSF3,0
A4ZKVQDN0P,0
DG2V9RK8YS,0
0N5I6AFJEF,0
NOLCQ5TEM2,1
ONAUPQKVC3,0
2EQP5JLUN0,1
6U9MX4PNMT,1
BPPGAEAPLF,1
R5YSH1HP5D,1
I5EUL1D2KG,1
ZRW4YQCFNG,0
61K12943M1,0
RK2QH1STQS,0
9R8EJWMLXP,0
XCW10WZ9Y6,0
NIQZV7EL7G,0
QJXCLOHCKE,0
R4UBKHJDBG,0
3LGQNSNJ0Y,0
DUFG2163AV,0
U1MNS56L3Q,0
4L7CLJ7HH1,0
AGDRHJAOGI,1
X353TSARRG,1
8NCW513OKX,0
PIRUROOZ97,0
FQT9OU8YTR,0
MLAZM6LFMR,0
SEAGRYVIP8,0
SM3UVFQNPC,0
9B96J0ECGU,1
M0S1O5Z04M,1
B1VH8AXIN4,0
Z7K4DW8R5C,1
FGBX86LHYJ,1
6ZSO9K1NIC,0
X5SY0UYV77,0
YZKR6PZG6X,1
HUVLHKKRZX,1
10BT5TOCQ4,0
12KXPVA1GZ,0
YGDDNB51R4,0
SR12FN4GMK,1
GG9N3HJYPQ,0
R0HB8BDAZ1,0
PAJHDE2THA,0
VMKM2RHYV5,1
X27NEJL4H4,0
Y9CC6TST6L,0
L7YZ0T12JF,0
4LPPXQFPJT,0
C4F7AQBVTA,1
YM1S4ZLT2V,0
RM246CAT54,0
3KTL1ZVXY4,0
MJZDNJLSUV,0
DR7SKMURR9,0
66RARVEAYF,0
UI2MOZ9XMV,0
1F01FOU1XT,0
4BTUSLM9JY,0
H8U3FIAN99,0
HGFU2FPQ49,0
0I9C67D1XX,0
VH356S99BB,0
3AIK2U34XY,0
HAKZWVIX5X,0
VEZF72QDZ2,0
65R6WNRWY2,0
IHUQD4B84C,0
7L2TXBSZ85,1
M9M034QXBV,1
MG4OLW9LF0,0
0I5VPU06O6,0
MAR31YAVDV,1
G1RMLF3GKM,0
WR8Q11EXVA,0
4ED0950HRP,1
Q4TT074YYY,0
LTCTUUTK18,1
RGCVHNYFLN,0
5TDW5SBR6C,1
RVYYSI08W3,0
BE2P9JEIJA,0
4Q3RNXZ4CV,0
DTD68Z14YB,1
LH3SH2RSB2,0
RCMCFNF4QN,0
ENMLNWOXN8,0
HGXS6F5E2O,0
46WEVLBCE5,0
SG1V1KHV34,0
70325GMS4V,1
A1TRCK2OOW,1
M1N7LHZDJQ,0
MEN0P52WIQ,0
ZXBM672AK6,0
QZMXOVYZXO,0
OCDPI76K6G,0
MHA8YDB8BG,0
3UPUKZU7N0,1
RFQV0DH2N0,0
046RB7YFXU,0
U8ECCO81XR,0
ER0RQ9PE0I,0
UFX0GRBNVM,0
X9G0CFT48M,0
0NL2RLBTJG,0
868O2KRZIQ,0
PK2EQ2X0SI,0
SQ0LCGIOQU,0
GZKLXXQXWI,1
YVNQ1L3BEF,1
4DBSAMAVOS,0
0L77IJXG8K,0
80THSBMXBP,0
XF8NKAP7LC,0
I5ZHD0DKYZ,1
5DB2CYXIB7,0
SQCPODOT1P,0
QX5QVSXR4L,0
0CGZIYA9DX,0
RO70IJVSCZ,0
NDOVFPNSFL,1
DZD7EBMBU0,0
FM9Y65LSUT,0
L0MHCX2RUM,0
SY2FZRDFSH,1
UYY79KQQPM,0
Z69F8QAX1M,0
O5Y7OVQCD2,0
NRLQSDFG3J,1
OLDZP8II4R,0
9HWIF3PP2H,0
YMG2Z1RGX4,1
Z9FIGR50OT,0
K3CA6YWMJ1,0
3CZFLHBJCD,1
3J5VHGC9TI,0
MP2DTJO8FF,0
1W0ESKFT6R,0
OJTK16Y3Z8,0
BESE09BY1D,0
7YY8N6G2H2,0
10T5YGVNW6,0
Q49V35KGWW,0
D7LRX2PL0U,0
TM0B0FKD2M,0
W18DYBM3FO,0
KCQICB4EUJ,0
O86B64N1EV,1
Y2Q882F6RB,0
GAVPJ83T8G,0
HL0XOTICQ0,0
3CG39ZUMXN,1
21F5F40SBC,1
PUONN1MGZ7,0
SS9XG2DXFD,0
KFDVQGYBIE,0
ZVGM3SOZDM,0
63DMVUFIUV,1
CEYC1PXTMW,0
2NIC2GCZTN,0
0NKCFSW3CL,0
UBZD63RB4Y,0
J5KGRRH7YU,0
BO5Z0DW2PJ,1
MH40QY2UJD,1
G7OKP2F2GS,0
37VH0KVLRB,0
H8C77YN45N,1
95Z6L4R2T1,0
EKULW0TJYW,0
9DHIO4GNVP,1
7M22HUVOP6,0
UJMY4CS2XB,0
PEL9XB3MNZ,1
AEN4DLZXLX,0
7K1ODYPOXH,0
1ZF71II85Q,0
WND9KZHOKI,1
UMP2BPGBMP,0
UVOFAYPVKM,1
NLB8G82F8G,0
MT63NUVOLC,0
CM19K6PT0Y,1
Q64GG1791X,0
MF1DTS6I6I,1
5LREEQCK2E,0
HCM0XTI088,0
887IPGTLR0,0
NCWLTRC41L,0
PFM5926KDP,0
UNX1WKEFEQ,1
YPFJOTL88B,1
ZDYDR103IG,1
KWK45ZRXOT,0
H0SA6S5LP1,0
TQB52WRQ3Q,0
36BNUAZUKW,0
NBHLH52XO3,0
C7014LRGRQ,0
Q38H3YC1NT,0
OMGQ0SBYCF,0
PPLQ39TPO7,1
K8WRHM6SN2,0
91JW0RKZ6J,0
JPH9YUV329,0
S9RRTLO30I,1
L47AJG5TAJ,0
RYS6UJZ33F,0
877NCG5B43,0
8ZPRTKIFLX,0
ZZYIUD7PAW,0
YH3YR2KDQB,1
YJFB4YW9KE,1
JWWR6G4ZJR,0
UPXOE5LAEN,0
5W7EZG7RSG,0
8DD0U4DMNN,0
D1RK5SH86E,0
1DTIGV7L7G,1
WTAMNQS0YC,1
GF5XIPAO78,0
8IB2MCK3SQ,0
QQ76F9PSVJ,1
8QQDPMPQA6,0
SMS3N7HJKL,0
UKPYJQTOAF,0
RA03JS7SVN,0
20RI5DNAKY,0
2TORCT4C1Y,0
J7PA4HZYXR,1
RGYRV8O6S7,0
JHNZ49K3T9,0
S920OZ7XGS,0
I7CRRWQK36,0
YLA7BINRE5,0
8CAPMTBLZP,0
O9DFLUTNYH,0
VX4DF43N1Z,0
L5DHZNKZHU,0
2EOQ8934IT,0
PU832GWB9I,1
G1IZVWPJFA,0
JG2KMU6D5B,0
KXXW2JNI5Q,0
LIDGIWKM8G,0
KLBGAW86Q7,1
TYPVKWO844,1
X99KFXNHXA,0
LV4984OTA7,0
4IUKSMNSB2,0
67JLETAC8M,0
AYWSZUUBIH,1
6RYLN0SDHJ,0
HG7C0XGMT0,0
EK1YHHG8UT,0
6FRVTRWHRM,0
3QHSL83UPC,0
B7I4AWXJHN,0
7AISQL3TSF,0
CKXIXY3JEC,1
RJD1POGA9L,0
JKQ027AMTF,0
MH5N3N9UO9,1
Y21QR3YMN3,0
K0ZWBHMJZT,1
F7VCGJXXVQ,1
04BP06CLE2,1
CCWGZIG8D5,1
RLI94YFN5K,1
Y4JDPZZGFD,0
JNB4YMJDA2,0
R3I51KUBYR,1
MYBWFAJF6C,0
RG5ITIQ62I,1
JH89YYHIRR,0
4YPPI3W3BH,0
0PM0ELTOEF,0
5H9O8YB9RW,0
RGBTKG6ZBI,1
VFZH10UZW2,0
K30OGCF1D8,1
OL06X36LOX,0
PJNPDUX09S,0
5AEPPGBZ8Y,1
LQ0PICMQ33,1
ACTRGAFLF8,0
F830X6LHZM,1
V9L3KEYNCY,1
BXQIWCIU57,0
USBWI9EYHL,1
FY6DES8P4F,0
OTOVPLDK2X,0
PFSJOFJLL3,1
O57AEZ26NB,0
E451GF0LX1,0
W27WUY6MWL,0
L6ATEXTK8A,0
QUT1JQ29XY,0
TJX9E9CO2F,0
09J46OENFZ,0
Y8AKG5YHO1,0
2546S6N0AO,0
0MDR2L6IHG,0
YGGBRGRC86,0
H6MMKFSH7W,0
YARUVGZQUL,1
3TIDDWCI4R,1
W3Y5AJY3D6,0
28JSW8HOZY,1
FDPJPQ4WAR,1
JA8WTIQG5W,0
7YI1TX66M2,0
YPQZQNSH2L,0
CH9UMOO8QC,0
I6ZC30JJJF,0
IDLR243V18,0
O48E1G717I,1
6IXIFWZIAJ,0
0FX3L3TCUL,1
M3Y2IMFWY3,0
HNIV12ZDVY,0
TM7VJPH7EK,0
QDR6SEWQDN,0
Z7PCD49ZZB,1
KYVDDKDNYR,0
VN1ORLMX3H,0
569K53L44I,0
W0MQ4S7GNM,1
L58MMLBMQW,0
E2TU3IN6NQ,0
TAYGI5CGQX,0
TXI9AEN0MD,0
H0CODYTAN7,0
7E8UJPO3YV,0
UI3YNTYPLX,1
AJMFCZ2XE0,0
4X4KILLWWO,0
A4FV2XWR4S,0
5NS1DAQRYZ,0
L8T41TJRYA,0
SF9XK1933J,0
C6F5RBII6I,1
ZQ5WV9LOHQ,0
HVKIGCWANI,0
NEZ3MGBWLV,0
X8IEYUMFZM,0
S3SOE5WG9P,0
1JWG9UGN0P,0
9PRB9NJB2U,0
U2N3LOYILK,0
BWGSTH02YX,0
TZ67FUYSUR,0
803I6XJHPT,0
OKDUGCI76K,0
WEQ3CO8ZZJ,1
PCM8X1EIAJ,0
3ADU4V4V2U,0
AINDAQH5QX,0
QAU4A70HC6,0
8Z3STYJB9N,0
Q0D5XP0VQA,1
MNKGZBJYBD,0
DSTFQC5T3H,0
L17RR6SG5R,0
L5LN7DVYX8,1
4681WSQRF4,0
8PJYNNTU9F,0
RMQ9DOV5QG,0
9SOWEQCKWR,1
KD28HPZVAT,1
17287BQRIS,0
LLATKYU6RK,1
7FKD5F1PZ5,0
U0OVVK28PC,1
SMLN7CQAYV,0
GB0AKZC4CJ,0
UYW06SJT2J,0
8LOZEULA38,0
UVLSUS8TOG,0
P7R6JU9DMM,0
ANUCKAA9MY,0
Y8JDUL2D4L,0
7ODVTHEBOD,1
9JL8JM7XNC,0
NVMXKXT1K1,0
94ZLV6Z7H9,0
109DNR8NR0,0
34IWS71Y3N,0
QO28CVKN6O,1
2VK262H98E,0
Y73X911Y3X,0
7179KWMJRW,0
2M1ZWUT8PJ,0
XAFWCH4AM1,0
SX638CI4SN,1
ZF9KQPJ3Q5,0
NAPH2CUMM6,1
OJD1DNFW7X,0
BHG1K2BR9M,0
L6EH0YQVNN,0
QH7OKUR9KZ,0
TU584IFNAS,0
NLHI0BOKMQ,0
8RSD4HFEL1,0
D0F84MFTQ7,0
3ZTS22FBZN,1
I8ISR096Z8,0
B6FTRSP8IW,0
HW1JZL2JND,0
5L3PB4NP3W,0
DKM55CK0K6,0
LGH7ZTWFRT,0
V8VKHH2O4H,1
MIHLC6G0MA,1
CIYVPB1AT5,0
I4IXBNTKLG,0
WQDL02IOPY,0
WT0TW1IRPL,0
CJPJ9R6Y20,0
BY2IYNXNY3,0
N0ICJ88YPD,1
ZMQP16LPK4,0
L6HD0ZXIQW,0
Y1TECFJE6S,1
TEFF9SHHMK,1
9PRTMKFSUC,1
XX7ZBPAKGY,0
2DA9NDM30H,1
JIJMXVJ51D,0
ACSZ0OO1PU,0
XUM3XQUCLV,0
ZQ99FP9XAI,0
LG9F0RF6JL,0
MHJGAVRCLY,1
3V3APUIRFZ,0
51WRJ2MUCU,0
YJLBXD27R2,0
D77QE1I7XS,0
GCAZJX8BTW,0
TC7YLL0SST,0
7BEPEFL6KD,0
YVVGIB8763,1
JEGPSQKBWE,0
ES3HE09VXL,0
VLCD3Z1YG6,0
HYNO3DRHTY,1
CVNZMHKK4I,0
BJB7IUL702,0
JN2W8864R8,0
FVZ450SUJE,0
O5PS4NTKG3,0
0NX2Y5GZUX,0
TV5OPF9B2G,0
P4ZMLLVB04,0
2JMXGLZ2SU,0
BYH4A97T7V,0
Y6DGRW5P2D,1
W122GTGRJI,0
GA8NBHJK4D,0
U7SCXEB5H2,0
Q6M4YQLGVA,0
MNBX2SFV4J,1
ODAHW5BGE8,0
OKY2J4KVZ9,0
AHC8V6EBRD,0
SDHVQOW675,0
RRAWW876MG,0
O2JLJYTS2Y,0
9HGU7YEQQ8,0
IMUKLLEEWP,1
0EODMBU6IM,0
O1PNUXAB12,0
9H36RHZ8HY,1
VXR86N8VE7,0
D09LL8DVE5,1
BC58LEBX63,0
0MU2DFGKXW,1
1JICWNSIEM,0
7WMFAJ1MXF,0
C9JH534T91,0
HHA2ZYGDJC,0
WKZ482FA7J,0
K2LPDPSLZU,1
3R936NEBIF,1
37C42GOYYQ,0
ZSTPHBISKJ,0
LI99B9VLE6,0
8GHFMCOPEI,0
R9X9Z85ZDU,0
685JQR9XP1,0
GLAECVFYQC,1
ESTY9ZNMZQ,0
FH3Z7B11VR,0
2DL41FSU7P,1
X6TRXG1L5F,0
19M2IHEZME,1
6581HOHJQC,0
SEZQSZSYU1,0
VB8Q9Y05JP,1
RDBJB0KPQ9,1
EI5Y2I90EH,0
0EYRAJ2JSD,0
EIS9W2HUHG,0
KBO7DGD8P1,0
DLVIYKM0ZS,0
5S43EFZ27U,0
GJVAF1R1O9,1
3JYF9TPDRG,0
OXQQ39QTN3,0
GLBEZFQF8L,1
AIP6XKP3K9,0
T0U251YCH2,0
V8S08E4PU1,0
6YBQU9MWAB,0
S44TS9FJX0,0
A8XAL4HZLF,0
4VH1U5CNWQ,0
CN0KSV0MGW,0
61RN9E5KOM,0
8QBD8D2FJ8,1
5UI138RA5H,0
NTDA0WPD6Q,1
9SR08H6FSU,0
4HS4YT2944,0
0Y8IYVE36A,0
3PMGR3JIUS,0
E8YLFX486O,0
D810WIM9K1,1
E32TWLYWRC,0
85L4LWKEUA,1
FDPIVNXNSN,1
0KP5NAJ7LQ,0
5VCEZEVSZ6,0
TXL87CD41E,1
VG7I8E113J,1
W178R8L8HB,0
6O4KEWSQTG,0
JJAKAURGT6,0
BAME2823U4,0
MZLZQZSXVZ,0
41XJS0FGP0,1
FLTR3T2Q4N,0
OEI3CQPF22,1
11IYNHFN9O,0
PM5O7V7VEA,0
FHJLZ9D554,0
J6ZW0TKYKK,0
P19RHDJN2M,1
H29P28SI7Z,0
XDUVGPPKQZ,0
7C14BIETAC,0
SGWFX8CI5V,0
0LLO6B446Y,0
LFPQF3W59D,0
6RD11VK40R,0
S8PVTSZXEB,0
DW9YXEQHSC,0
ZT4X4HIFSB,0
VSJDFS735H,0
O0JF5PVFA9,0
O4QRJE8IGR,0
MDHP5RBL86,0
QOK28ZAKJ4,1
7GD5ZRNY3E,0
SUME0YHGUA,0
DC8GCYTVDV,0
HN4M3OA2K4,0
9RMZG99HSA,0
